,Date,USD,pred,Increase
0,9/12/16,1324.6,1311.3539999999998,
1,9/13/16,1323.65,1323.65,-0.000717197644572
2,9/14/16,1321.75,1341.5762499999998,-0.00143542477241
3,9/15/16,1310.8,1330.4619999999998,-0.008284471344808
4,9/16/16,1308.35,1308.35,-0.001869087580104
5,9/19/16,1314.85,1327.9985,0.004968089578477
6,9/20/16,1313.8,1294.0929999999998,-0.000798570179108
7,9/21/16,1326.1,1326.1,0.009362155579236
8,9/22/16,1339.1,1352.491,0.009803182263781
9,9/23/16,1338.65,1352.0365000000002,-0.000336046598462
10,9/26/16,1340.5,1340.5,0.001381989317596
11,9/27/16,1327.0,1320.365,-0.010070869078702
12,9/28/16,1322.5,1315.8875,-0.003391107761869
13,9/29/16,1318.1,1318.1,-0.003327032136106
14,9/30/16,1322.5,1329.1125,0.003338138229269
15,10/3/16,1313.3,1313.3,-0.00695652173913
16,10/4/16,1283.3,1264.0504999999998,-0.02284321937105
17,10/5/16,1269.4,1282.094,-0.010831450167537
18,10/6/16,1254.5,1273.3174999999999,-0.011737828895541
19,10/7/16,1258.75,1246.1625,0.003387803905939
20,10/10/16,1259.5,1278.3925,0.000595829195631
21,10/11/16,1253.45,1253.45,-0.004803493449782
22,10/12/16,1256.5,1237.6525,0.002433284135785
23,10/13/16,1261.05,1248.4395,0.003621169916435
24,10/14/16,1251.75,1245.49125,-0.007374806708695
25,10/17/16,1254.8,1242.252,0.002436588775714
26,10/18/16,1258.2,1258.2,0.002709595154606
27,10/19/16,1269.05,1269.05,0.00862343029725
28,10/20/16,1271.65,1252.57525,0.002048776643946
29,10/21/16,1266.05,1266.05,-0.004403727440727
30,10/24/16,1265.55,1278.2055,-0.000394929110225
31,10/25/16,1269.4,1275.7469999999998,0.003042155584529
32,10/26/16,1270.5,1251.4424999999999,0.000866551126516
33,10/27/16,1266.25,1266.25,-0.003345139708776
34,10/28/16,1273.0,1266.635,0.00533070088845
35,10/31/16,1272.0,1272.0,-0.000785545954438
36,11/1/16,1288.45,1282.00775,0.012932389937107
37,11/2/16,1303.75,1297.23125,0.011874733206566
38,11/3/16,1301.0,1314.01,-0.002109300095877
39,11/4/16,1302.8,1309.3139999999999,0.001383551114527
40,11/7/16,1283.05,1263.80425,-0.015159656125269
41,11/8/16,1282.35,1295.1734999999999,-0.000545574997077
42,11/9/16,1281.4,1300.6209999999999,-0.000740827387219
43,11/10/16,1267.5,1280.175,-0.010847510535352
44,11/11/16,1236.45,1236.45,-0.024497041420118
45,11/14/16,1213.6,1213.6,-0.018480326741882
46,11/15/16,1226.95,1220.81525,0.011000329597891
47,11/16/16,1229.2,1229.2,0.001833815558906
