Date,USD,pred,Increase
9/11/16,621.65,0,
9/12/16,609.67,,-0.019271294136572
9/13/16,610.92,610.740295410156,0.002050289500878
9/14/16,608.82,610.617309570312,-0.003437438617167
9/15/16,610.38,611.161804199219,0.002562333694688
9/16/16,609.11,610.359619140625,-0.002080671057374
9/17/16,607.04,608.615417480469,-0.003398400945642
9/18/16,611.58,610.694763183594,0.007478914074855
9/19/16,610.19,607.836364746094,-0.002272801595866
9/20/16,608.66,605.02685546875,-0.002507415722972
9/21/16,598.88,607.935913085938,-0.016068083987776
9/22/16,597.42,604.36572265625,-0.002437884050227
9/23/16,594.08,606.222473144531,-0.0055907067055
9/24/16,603.88,597.551940917969,0.016496094802047
9/25/16,601.74,594.662048339844,-0.00354375041399
9/26/16,598.98,596.860412597656,-0.004586698574135
9/27/16,605.96,599.495727539063,0.011653143677585
9/28/16,605.67,600.107360839844,-0.000478579444188
9/29/16,603.85,601.226501464844,-0.003004936681691
9/30/16,609.39,605.969177246094,0.009174463856918
10/1/16,614.82,605.439880371094,0.008910549894157
10/2/16,612.98,605.71142578125,-0.002992745844312
10/3/16,611.85,610.857055664063,-0.001843453293745
10/4/16,609.62,613.927551269531,-0.003644684154613
10/5/16,607.18,612.332824707031,-0.004002493356517
10/6/16,612.08,611.481567382813,0.008070094535393
10/7/16,617.21,607.281127929688,0.00838125735198
10/8/16,614.74,609.248901367188,-0.004001879425155
10/9/16,615.65,614.86181640625,0.001480300614894
10/10/16,617.54,615.942321777344,0.003069926094372
10/11/16,614.77,613.905334472656,-0.004485539398258
10/12/16,635.01,613.768920898437,0.032922881728126
10/13/16,635.96,616.491943359375,0.00149603943245
10/14/16,634.02,622.234924316406,-0.003050506321152
10/15/16,637.94,635.373229980469,0.006182770259613
10/16/16,641.42,634.96142578125,0.005455058469448
10/17/16,638.97,634.360717773438,-0.003819650151227
10/18/16,636.29,636.863403320313,-0.004194250121289
10/19/16,629.25,637.965515136719,-0.011064137421616
10/20/16,627.72,636.25732421875,-0.002431466030989
10/21/16,631.92,637.403991699219,0.006690881284649
10/22/16,655.48,627.033630371094,0.037283200405115
10/23/16,653.25,630.921508789062,-0.003402087020199
10/24/16,651.39,638.760192871094,-0.00284730195178
10/25/16,655.31,652.156005859375,0.006017900182686
10/26/16,651.45,652.593139648438,-0.005890341975553
10/27/16,682.22,653.507507324219,0.047233095402564
10/28/16,687.68,653.81298828125,0.008003283398317
10/29/16,685.91,665.260375976563,-0.002573871568171
10/30/16,698,690.214111328125,0.017626219183275
10/31/16,702,686.964050292969,0.005730659025788
11/1/16,697.01,688.491821289063,-0.007108262108262
11/2/16,733.33,696.357849121094,0.052108291129252
11/3/16,686.17,694.8515625,-0.064309383224469
11/4/16,683.69,693.792785644531,-0.003614264686594
11/5/16,704.79,730.648559570313,0.030861940353084
11/6/16,712,685.039916992188,0.010229997587934
11/7/16,709.96,693.677612304688,-0.002865168539326
11/8/16,708.97,708.865051269531,-0.001394444757451
11/9/16,720.93,708.88330078125,0.016869543140048
11/10/16,721.5,707.370849609375,0.000790645416337
11/11/16,715.45,709.360168457031,-0.008385308385308
11/12/16,703.71,717.293823242188,-0.016409252917744
11/13/16,702.28,716.415771484375,-0.002032087081326
11/14/16,706.46,711.056091308594,0.005952041920602
11/15/16,710.91,702.994750976563,0.0062990119752
11/16/16,711.73,704.645874023437,0.001153451210421
11/17/16,736.96,712.776672363281,0.035448835934975
11/18/16,747.52,719.522399902344,0.014329135909683
11/19/16,748.98,718.465942382813,0.001953125
11/20/16,729.06,738.768615722656,-0.026596170792278
11/21/16,738.53,745.970397949219,0.012989328724659
11/22/16,736.97,747.379150390625,-0.002112304171801
11/23/16,741.63,729.966552734375,0.006323188189479
11/24/16,737.45,737.036926269531,-0.005636233701441
11/25/16,735.64,736.403625488281,-0.002454403688386
11/26/16,733.67,738.457824707031,-0.002677940296884
11/27/16,727.96,732.60546875,-0.007782790627939
11/28/16,727.31,733.963684082031,-0.000892906203638
11/29/16,732.71,733.008422851563,0.007424619488251
11/30/16,742.69,727.03271484375,0.013620668477297
12/1/16,742.05,732.480895996094,-0.000861732351318
12/2/16,772.43,736.8056640625,0.040940637423354
12/3/16,764.33,744.178039550781,-0.010486387115985
12/4/16,762.97,743.236083984375,-0.001779336150616
12/5/16,754.63,768.04541015625,-0.010930967141565
12/6/16,756.62,760.551025390625,0.002637053920464
12/7/16,758.99,766.091247558594,0.003132351774999
12/8/16,769.72,753.537963867188,0.014137208658876
12/9/16,770.02,759.653137207031,0.000389752117653
12/10/16,769.08,764.253723144531,-0.001220747513052
12/11/16,777,771.645568847656,0.010298018411609
12/12/16,777,769.885925292969,0
12/13/16,777.99,770.799682617188,0.001274131274131
12/14/16,774.89,775.569030761719,-0.003984627051762
12/15/16,776.75,776.774780273438,0.002400340693518
12/16/16,775.88,776.344482421875,-0.001120051496621
12/17/16,788.7,773.910400390625,0.016523173686653
12/18/16,788.4,778.528991699219,-0.00038037276531
12/19/16,788.67,781.820068359375,0.000342465753425
12/20/16,793.09,791.625061035156,0.005604371917279
12/21/16,824.21,794.246459960938,0.039238926225271
12/22/16,834.97,806.985168457031,0.01305492532243
12/23/16,901.31,816.044494628906,0.079451956357713
12/24/16,891.61,845.923645019531,-0.010762112924521
12/25/16,892.6,862.969421386719,0.00111035093819
12/26/16,897.33,888.841491699219,0.005299126148331
12/27/16,930.37,892.875427246094,0.036820344800687
12/28/16,930.34,905.729370117188,-3.22452357663862E-05
12/29/16,963.38,915.372375488281,0.035513898144764
12/30/16,952.15,944.244873046875,-0.011656874753472
12/31/16,958.12,939.7958984375,0.006270020479966
1/1/17,997.72,964.579467773438,0.041330939757024
1/2/17,1015.97,960.0205078125,0.0182917050876
1/3/17,1013.42,975.0986328125,-0.002509916631397
1/4/17,1126.76,980.66064453125,0.111839119022715
1/5/17,994.67,1008.67443847656,-0.117229933614967
1/6/17,999.65,1004.2236328125,0.005006685634432
1/7/17,896.83,1102.75622558594,-0.10285599959986
1/8/17,908.14,946.221069335937,0.012611085713011
1/9/17,910.49,964.152954101563,0.002587706741251
1/10/17,906.05,844.080139160156,-0.004876495074081
1/11/17,785.22,862.19482421875,-0.133359086143149
1/12/17,780.92,888.377990722656,-0.005476172282927
1/13/17,826.29,870.220153808594,0.058098140654613
1/14/17,817.91,784.896911621094,-0.010141717798836
1/15/17,819.55,796.26123046875,0.002005110586739
1/16/17,830.5,823.192260742188,0.013360990787628
1/17/17,903.84,822.128295898438,0.088308248043347
1/18/17,906.6,828.564392089844,0.003053637812002
1/19/17,895.798875,853.477966308594,-0.011913881535407
1/20/17,893.6210875,896.120666503906,-0.002431112117661
1/21/17,895.64,913.315612792969,0.002259248945935
1/22/17,918.603625,895.147583007813,0.02563934728239
1/23/17,922.0736125,895.73193359375,0.003777458966592
1/24/17,919.97,899.917785644531,-0.002281393233124
1/25/17,893.045625,916.651794433594,-0.029266579344979
1/26/17,915.95625,920.340515136719,0.025654484338356
1/27/17,915.05,911.26708984375,-0.000989403151078
1/28/17,920.31225,892.825134277344,0.005750778645976
1/29/17,915.933,913.93359375,-0.004758439323175
1/30/17,912.19,913.990417480469,-0.004086543448047
1/31/17,964.706075,913.188415527344,0.057571421524025
2/1/17,979.703875,920.771850585938,0.01554649689544
2/2/17,983.42,941.917419433594,0.003793110443704
2/3/17,1013.027,996.453674316406,0.030106160135039
2/4/17,1030.999413,996.005554199219,0.017741297122387
2/5/17,1034.07,997.648559570312,0.00297826260741
2/6/17,1024.01375,1024.43395996094,-0.009724921910509
2/7/17,1050.11,1027.73999023438,0.025484276944523
2/8/17,1052.84,1019.619140625,0.00259972764758
2/9/17,976.103,1013.70745849609,-0.072885718627712
2/10/17,999.1035,1042.30517578125,0.023563599333267
2/11/17,997.59,1036.98095703125,-0.00151485807026
2/12/17,1000.604625,981.983032226563,0.003021907797793
2/13/17,999.877375,998.168090820312,-0.00072681055217
2/14/17,1001.2,998.720520019531,0.001322787206781
2/15/17,1012.325988,1006.26910400391,0.01111265281662
2/16/17,1035.208125,1005.44470214844,0.022603526207212
2/17/17,1035.2,1013.57135009766,-7.84866328214306E-06
2/18/17,1056.637138,1028.22814941406,0.020708209041731
2/19/17,1052.779286,1041.7626953125,-0.003651066067299
2/20/17,1050.87,1038.92272949219,-0.001813567217165
2/21/17,1123.788429,1047.21887207031,0.069388629421337
2/22/17,1123.223188,1059.09887695313,-0.000502978127745
2/23/17,1130.01,1085.6767578125,0.006042264861077
2/24/17,1174.86625,1131.921875,0.039695445173052
2/25/17,1150.605714,1120.12463378906,-0.020649615222158
2/26/17,1150.37,1134.97814941406,-0.000204860793869
2/27/17,1190.75195,1140.35290527344,0.035103444978572
2/28/17,1187.565286,1151.21862792969,-0.002676177855514
3/1/17,1190.89,1164.11547851563,0.002799605242082
3/2/17,1259.410817,1206.26550292969,0.05753748624978
3/3/17,1285.14,1197.35327148438,0.020429539474092
3/4/17,1287,1223.60266113281,0.001447313133199
3/5/17,1270.9333,1271.34240722656,-0.012483838383839
3/6/17,1275.197375,1280.37414550781,0.003355073787114
3/7/17,1279.5,1250.72143554688,0.003374085521467
3/8/17,1157.3933,1239.00439453125,-0.09543313794451
3/9/17,1192.469143,1256.18090820313,0.030305897744527
3/10/17,1192.09,1244.02893066406,-0.000317947849826
3/11/17,1179.159875,1162.81848144531,-0.010846601347214
3/12/17,1227.494625,1183.80627441406,0.040990836802346
3/13/17,1227.68,1188.66772460938,0.000151018991224
3/14/17,1245.370786,1201.21984863281,0.014409932555715
3/15/17,1257.399625,1242.41247558594,0.009658841475345
3/16/17,1257,1196.44653320313,-0.000317818609179
3/17/17,1091.171888,1148.94897460938,-0.131923716785998
3/18/17,952.2323625,1158.66955566406,-0.127330558116431
3/19/17,967.69,1174.00744628906,0.016233052045635
3/20/17,1049.084488,1041.3798828125,0.084112151618804
3/21/17,1118.630043,955.154113769531,0.066291662678745
3/22/17,1113,996.118103027344,-0.005032980327348
3/23/17,1038.789,1042.00036621094,-0.066676549865229
3/24/17,941.9197143,1070.68383789063,-0.09325212887314
3/25/17,927.93,1053.86853027344,-0.014852342601616
3/26/17,956.7863125,999.619934082031,0.03109751004925
3/27/17,1037.22925,933.134155273438,0.084076179235685
3/28/17,1041.04,950.568969726563,0.003673970821783
3/29/17,1040.5755,1000.36260986328,-0.000446188426958
3/30/17,1037.90455,1036.30969238281,-0.002566800775148
3/31/17,1034.74,1037.65930175781,-0.003048979792988
4/1/17,1086.929571,1035.70153808594,0.050437376539034
4/2/17,1099.169125,1033.90014648438,0.011260668884682
4/3/17,1079.99,1054.21936035156,-0.017448747934946
4/4/17,1141.600363,1086.33557128906,0.057047160621858
4/5/17,1133.079314,1091.38952636719,-0.007464126042854
4/6/17,1133.53,1100.95690917969,0.000397753267959
4/7/17,1190.45425,1140.51135253906,0.050218565013718
4/8/17,1181.149838,1127.52941894531,-0.007815850126118
4/9/17,1184.03,1156.24755859375,0.002438439144077
4/10/17,1207.744875,1190.05786132813,0.020028947746257
4/11/17,1226.617038,1181.984375,0.015625951631548
4/12/17,1219.09,1186.583984375,-0.006136420550845
4/13/17,1180.023713,1204.76989746094,-0.032045449474608
4/14/17,1185.260057,1216.17858886719,0.004437490486261
4/15/17,1170.36,1205.84838867188,-0.012571128936643
4/16/17,1186.927413,1177.68408203125,0.014155826412386
4/17/17,1205.634875,1175.69360351563,0.015761251947764
4/18/17,1176.97,1168.47583007813,-0.023775751344287
4/19/17,1217.930088,1182.99487304688,0.034801301647451
4/20/17,1241.686325,1191.65173339844,0.019505419263441
4/21/17,1236.63,1195.3017578125,-0.004072143582639
4/22/17,1261.311225,1240.53625488281,0.019958455641542
4/23/17,1257.988113,1237.84118652344,-0.002634648716458
4/24/17,1240.84,1235.65844726563,-0.013631379202071
4/25/17,1279.414688,1248.40075683594,0.031087560039973
4/26/17,1309.109875,1248.53564453125,0.023209978186525
4/27/17,1288.02,1257.8291015625,-0.016110087780065
4/28/17,1331.294429,1296.05187988281,0.033597637459045
4/29/17,1334.979038,1301.2353515625,0.002767689039883
4/30/17,1333,1299.65856933594,-0.001482448745387
5/1/17,1417.172813,1347.65466308594,0.063145396099025
5/2/17,1452.076288,1350.76171875,0.024628947634208
5/3/17,1447.55,1383.70617675781,-0.003117114463892
5/4/17,1508.292125,1472.53869628906,0.041962022037235
5/5/17,1533.335071,1469.65588378906,0.016603511736826
5/6/17,1518.75,1476.90234375,-0.009511992046519
5/7/17,1535.868429,1526.72937011719,0.011271393580247
5/8/17,1640.619225,1534.23498535156,0.068202974956783
5/9/17,1651.1,1551.20593261719,0.006388304391593
5/10/17,1762.88625,1600.74255371094,0.06770410635334
5/11/17,1820.990563,1722.9716796875,0.032959763002293
5/12/17,1829,1696.25732421875,0.004398395665931
5/13/17,1771.920013,1783.8212890625,-0.031208303444505
5/14/17,1776.3165,1823.40161132813,0.002481199471615
5/15/17,1780,1803.12292480469,0.002073673244605
5/16/17,1739.031975,1775.94201660156,-0.023015744382023
5/17/17,1807.485063,1767.79296875,0.039362754097722
5/18/17,1783.98,1742.36450195313,-0.013004291698537
5/19/17,1961.520488,1770.70629882813,0.099519326449848
5/20/17,2052.909788,1828.73876953125,0.046591050442294
5/21/17,2008.84,1869.83227539063,-0.021466987130951
5/22/17,2090.662313,2028.41833496094,0.040731124927819
5/23/17,2287.710288,2054.46435546875,0.094251459824349
5/24/17,2256.32,2082.90405273438,-0.013721268888222
5/25/17,2387.206286,2137.59375,0.058008742554248
5/26/17,2211.976857,2226.81860351563,-0.073403555456288
5/27/17,2279.82,2273.5703125,0.030670819536518
5/28/17,2192.9808,2382.23828125,-0.038090375555965
5/29/17,2275.9307,2205.98388671875,0.037825182965578
5/30/17,2290.02,2240.24780273437,0.006190566347209
5/31/17,2285.933914,2215.01049804688,-0.001784301447149
6/1/17,2399.242671,2320.7783203125,0.049567818345951
6/2/17,2409.93,2327.73876953125,0.004454459371359
6/3/17,2525.765158,2340.56372070313,0.04806577701427
6/4/17,2516.173143,2466.23486328125,-0.003797667003846
6/5/17,2529.53,2452.88647460937,0.005308401386112
6/6/17,2883.313697,2464.58251953125,0.139861435523595
6/7/17,2664.920863,2437.78564453125,-0.075743695258421
6/8/17,2683.03,2514.6513671875,0.006795375146568
6/9/17,2827.4913,2657.35864257812,0.053842595871086
6/10/17,2845.372857,2665.72045898437,0.006324177549193
6/11/17,2898.63,2705.54296875,0.018717105165666
