,Date,USD,pred,Increase
0,9/11/16,621.65,621.65,
1,9/12/16,609.67,609.67,-0.019271294136572
2,9/13/16,610.92,620.0837999999999,0.002050289500878
3,9/14/16,608.82,608.82,-0.003437438617167
4,9/15/16,610.38,607.3281,0.002562333694688
5,9/16/16,609.11,599.97335,-0.002080671057374
6,9/17/16,607.04,597.9344,-0.003398400945642
7,9/18/16,611.58,620.7537,0.007478914074855
8,9/19/16,610.19,607.13905,-0.002272801595866
9,9/20/16,608.66,608.66,-0.002507415722972
10,9/21/16,598.88,604.8688,-0.016068083987776
11,9/22/16,597.42,588.4586999999999,-0.002437884050227
12,9/23/16,594.08,602.9911999999999,-0.0055907067055
13,9/24/16,603.88,597.8412,0.016496094802047
14,9/25/16,601.74,610.7660999999999,-0.00354375041399
15,9/26/16,598.98,589.9953,-0.004586698574135
16,9/27/16,605.96,605.96,0.011653143677585
17,9/28/16,605.67,602.6416499999999,-0.000478579444188
18,9/29/16,603.85,609.8885,-0.003004936681691
19,9/30/16,609.39,609.39,0.009174463856918
20,10/1/16,614.82,608.6718000000001,0.008910549894157
21,10/2/16,612.98,606.8502,-0.002992745844312
22,10/3/16,611.85,617.9685000000001,-0.001843453293745
23,10/4/16,609.62,606.5719,-0.003644684154613
24,10/5/16,607.18,607.18,-0.004002493356517
25,10/6/16,612.08,612.08,0.008070094535393
26,10/7/16,617.21,614.12395,0.00838125735198
27,10/8/16,614.74,623.9611,-0.004001879425155
28,10/9/16,615.65,615.65,0.001480300614894
29,10/10/16,617.54,617.54,0.003069926094372
30,10/11/16,614.77,611.69615,-0.004485539398258
31,10/12/16,635.01,625.4848499999999,0.032922881728126
32,10/13/16,635.96,642.3196,0.00149603943245
33,10/14/16,634.02,624.5097,-0.003050506321152
34,10/15/16,637.94,628.3709,0.006182770259613
35,10/16/16,641.42,635.0057999999999,0.005455058469448
36,10/17/16,638.97,642.16485,-0.003819650151227
37,10/18/16,636.29,642.6528999999999,-0.004194250121289
38,10/19/16,629.25,629.25,-0.011064137421616
39,10/20/16,627.72,633.9972,-0.002431466030989
40,10/21/16,631.92,638.2392,0.006690881284649
41,10/22/16,655.48,662.0348,0.037283200405115
42,10/23/16,653.25,643.45125,-0.003402087020199
43,10/24/16,651.39,651.39,-0.00284730195178
44,10/25/16,655.31,652.0334499999999,0.006017900182686
45,10/26/16,651.45,657.9645,-0.005890341975553
46,10/27/16,682.22,685.6311,0.047233095402564
47,10/28/16,687.68,680.8032,0.008003283398317
48,10/29/16,685.91,696.1986499999999,-0.002573871568171
49,10/30/16,698.0,694.51,0.017626219183275
50,10/31/16,702.0,709.02,0.005730659025788
51,11/1/16,697.01,690.0399,-0.007108262108262
52,11/2/16,733.33,722.33005,0.052108291129252
53,11/3/16,686.17,686.17,-0.064309383224469
54,11/4/16,683.69,683.69,-0.003614264686594
55,11/5/16,704.79,704.79,0.030861940353084
56,11/6/16,712.0,712.0,0.010229997587934
57,11/7/16,709.96,709.96,-0.002865168539326
58,11/8/16,708.97,712.5148499999999,-0.001394444757451
59,11/9/16,720.93,710.11605,0.016869543140048
60,11/10/16,721.5,728.715,0.000790645416337
61,11/11/16,715.45,715.45,-0.008385308385308
62,11/12/16,703.71,693.15435,-0.016409252917744
63,11/13/16,702.28,705.7914,-0.002032087081326
64,11/14/16,706.46,717.0568999999999,0.005952041920602
65,11/15/16,710.91,714.4645499999999,0.0062990119752
66,11/16/16,711.73,708.17135,0.001153451210421
67,11/17/16,736.96,736.96,0.035448835934975
68,11/18/16,747.52,747.52,0.014329135909683
69,11/19/16,748.98,748.98,0.001953125
70,11/20/16,729.06,718.1240999999999,-0.026596170792278
71,11/21/16,738.53,745.9153,0.012989328724659
72,11/22/16,736.97,725.91545,-0.002112304171801
73,11/23/16,741.63,730.50555,0.006323188189479
74,11/24/16,737.45,737.45,-0.005636233701441
75,11/25/16,735.64,728.2836,-0.002454403688386
76,11/26/16,733.67,730.0016499999999,-0.002677940296884
77,11/27/16,727.96,727.96,-0.007782790627939
78,11/28/16,727.31,730.9465499999999,-0.000892906203638
79,11/29/16,732.71,743.70065,0.007424619488251
80,11/30/16,742.69,746.40345,0.013620668477297
81,12/1/16,742.05,749.4705,-0.000861732351318
82,12/2/16,772.43,784.0164499999998,0.040940637423354
83,12/3/16,764.33,752.86505,-0.010486387115985
84,12/4/16,762.97,759.15515,-0.001779336150616
85,12/5/16,754.63,765.94945,-0.010930967141565
86,12/6/16,756.62,764.1862,0.002637053920464
87,12/7/16,758.99,758.99,0.003132351774999
88,12/8/16,769.72,769.72,0.014137208658876
89,12/9/16,770.02,777.7202,0.000389752117653
90,12/10/16,769.08,776.7708,-0.001220747513052
91,12/11/16,777.0,777.0,0.010298018411609
92,12/12/16,777.0,765.345,0.0
93,12/13/16,777.99,777.99,0.001274131274131
94,12/14/16,774.89,774.89,-0.003984627051762
95,12/15/16,776.75,780.63375,0.002400340693518
96,12/16/16,775.88,779.7593999999999,-0.001120051496621
97,12/17/16,788.7,788.7,0.016523173686653
98,12/18/16,788.4,788.4,-0.00038037276531
99,12/19/16,788.67,788.67,0.000342465753425
100,12/20/16,793.09,804.9863499999999,0.005604371917279
101,12/21/16,824.21,811.84685,0.039238926225271
102,12/22/16,834.97,843.3197,0.01305492532243
103,12/23/16,901.31,901.31,0.079451956357713
104,12/24/16,891.61,896.06805,-0.010762112924521
105,12/25/16,892.6,883.674,0.00111035093819
106,12/26/16,897.33,892.84335,0.005299126148331
107,12/27/16,930.37,930.37,0.036820344800687
108,12/28/16,930.34,925.6883,-3.22452357663862e-05
109,12/29/16,963.38,968.1968999999999,0.035513898144764
110,12/30/16,952.15,952.15,-0.011656874753472
111,12/31/16,958.12,958.12,0.006270020479966
112,1/1/17,997.72,1002.7085999999999,0.041330939757024
113,1/2/17,1015.97,1026.1297,0.0182917050876
114,1/3/17,1013.42,1013.42,-0.002509916631397
115,1/4/17,1126.76,1143.6614,0.111839119022715
116,1/5/17,994.67,979.7499499999999,-0.117229933614967
117,1/6/17,999.65,994.65175,0.005006685634432
118,1/7/17,896.83,905.7983,-0.10285599959986
