,Date,USD,pred,Increase
0,9/12/16,1324.6,1324.6,
1,9/13/16,1323.65,1317.03175,-0.000717197644572
2,9/14/16,1321.75,1321.75,-0.00143542477241
3,9/15/16,1310.8,1323.908,-0.008284471344808
4,9/16/16,1308.35,1321.4334999999999,-0.001869087580104
5,9/19/16,1314.85,1301.7015,0.004968089578477
6,9/20/16,1313.8,1294.0929999999998,-0.000798570179108
7,9/21/16,1326.1,1326.1,0.009362155579236
8,9/22/16,1339.1,1339.1,0.009803182263781
9,9/23/16,1338.65,1325.2635,-0.000336046598462
10,9/26/16,1340.5,1353.905,0.001381989317596
11,9/27/16,1327.0,1340.27,-0.010070869078702
12,9/28/16,1322.5,1302.6625,-0.003391107761869
13,9/29/16,1318.1,1331.281,-0.003327032136106
14,9/30/16,1322.5,1322.5,0.003338138229269
15,10/3/16,1313.3,1313.3,-0.00695652173913
16,10/4/16,1283.3,1283.3,-0.02284321937105
17,10/5/16,1269.4,1269.4,-0.010831450167537
18,10/6/16,1254.5,1241.955,-0.011737828895541
19,10/7/16,1258.75,1265.0437499999998,0.003387803905939
20,10/10/16,1259.5,1265.7975,0.000595829195631
21,10/11/16,1253.45,1253.45,-0.004803493449782
22,10/12/16,1256.5,1250.2175,0.002433284135785
23,10/13/16,1261.05,1273.6605,0.003621169916435
24,10/14/16,1251.75,1264.2675,-0.007374806708695
25,10/17/16,1254.8,1235.9779999999998,0.002436588775714
26,10/18/16,1258.2,1264.491,0.002709595154606
27,10/19/16,1269.05,1269.05,0.00862343029725
28,10/20/16,1271.65,1258.9335,0.002048776643946
29,10/21/16,1266.05,1285.04075,-0.004403727440727
30,10/24/16,1265.55,1271.8777499999999,-0.000394929110225
31,10/25/16,1269.4,1269.4,0.003042155584529
32,10/26/16,1270.5,1251.4424999999999,0.000866551126516
33,10/27/16,1266.25,1266.25,-0.003345139708776
34,10/28/16,1273.0,1266.635,0.00533070088845
35,10/31/16,1272.0,1265.64,-0.000785545954438
36,11/1/16,1288.45,1288.45,0.012932389937107
37,11/2/16,1303.75,1297.23125,0.011874733206566
38,11/3/16,1301.0,1320.5149999999999,-0.002109300095877
39,11/4/16,1302.8,1302.8,0.001383551114527
40,11/7/16,1283.05,1270.2195,-0.015159656125269
41,11/8/16,1282.35,1282.35,-0.000545574997077
42,11/9/16,1281.4,1268.586,-0.000740827387219
43,11/10/16,1267.5,1261.1625,-0.010847510535352
44,11/11/16,1236.45,1248.8145,-0.024497041420118
45,11/14/16,1213.6,1225.7359999999999,-0.018480326741882
46,11/15/16,1226.95,1245.3542499999999,0.011000329597891
47,11/16/16,1229.2,1241.492,0.001833815558906
48,11/17/16,1226.75,1214.4825,-0.001993166287016
49,11/18/16,1211.0,1217.0549999999998,-0.01283880171184
50,11/21/16,1214.25,1214.25,0.002683732452519
51,11/22/16,1212.25,1206.18875,-0.001647107267861
52,11/23/16,1185.35,1191.2767499999998,-0.022190142297381
53,11/24/16,1186.1,1174.2389999999998,0.000632724511748
54,11/25/16,1187.7,1199.577,0.001348958772448
55,11/28/16,1187.0,1192.935,-0.00058937442115
56,11/29/16,1186.55,1186.55,-0.000379106992418
57,11/30/16,1178.1,1160.4285,-0.007121486663015
58,12/1/16,1161.85,1161.85,-0.013793396146337
59,12/2/16,1173.5,1167.6325,0.010027111933554
60,12/5/16,1162.2,1144.767,-0.009629314017895
61,12/6/16,1172.5,1184.225,0.008862502151093
62,12/7/16,1177.65,1195.31475,0.004392324093817
63,12/8/16,1171.05,1165.1947499999999,-0.005604381607439
64,12/9/16,1163.6,1157.782,-0.006361812049016
65,12/12/16,1156.1,1156.1,-0.00644551392231
66,12/13/16,1158.55,1141.17175,0.002119193841363
67,12/14/16,1162.25,1173.8725,0.003193647231453
68,12/15/16,1126.95,1143.8542499999999,-0.030372123037212
69,12/16/16,1131.6,1137.2579999999998,0.004126181285771
70,12/19/16,1136.25,1119.20625,0.004109225874868
71,12/20/16,1125.7,1125.7,-0.009284928492849
72,12/21/16,1133.65,1116.64525,0.007062272363863
73,12/22/16,1131.35,1131.35,-0.002028844881577
74,12/28/16,1134.6,1145.946,0.002872674238741
75,12/29/16,1145.9,1128.7115000000001,0.009959457077384
76,1/3/17,1151.0,1151.0,0.004450650143992
77,1/4/17,1164.25,1181.71375,0.011511728931364
78,1/5/17,1176.7,1176.7,0.010693579557655
79,1/6/17,1175.85,1169.97075,-0.000722359139968
80,1/9/17,1178.5,1160.8225,0.002253688820853
81,1/10/17,1189.5,1189.5,0.009333899024183
82,1/11/17,1178.55,1184.44275,-0.009205548549811
83,1/12/17,1205.05,1205.05,0.022485257307709
84,1/13/17,1190.35,1172.4947499999998,-0.012198663955853
85,1/16/17,1203.0,1184.955,0.010627126475407
86,1/17/17,1216.05,1234.29075,0.010847880299252
87,1/18/17,1214.75,1214.75,-0.001069034990338
88,1/19/17,1196.05,1202.0302499999998,-0.01539411401523
89,1/20/17,1200.55,1218.5582499999998,0.003762384515698
90,1/23/17,1212.85,1212.85,0.010245304235559
91,1/24/17,1216.8,1198.548,0.003256791853898
92,1/25/17,1195.0,1189.025,-0.017915844838922
93,1/26/17,1189.7,1189.7,-0.004435146443515
94,1/27/17,1184.85,1184.85,-0.004076657981004
95,1/30/17,1192.8,1192.8,0.006709710089885
96,1/31/17,1212.8,1206.7359999999999,0.016767270288397
97,2/1/17,1203.65,1215.6865,-0.007544525065963
98,2/2/17,1221.95,1215.84025,0.015203755244465
99,2/3/17,1215.2,1203.048,-0.00552395760874
100,2/6/17,1226.75,1208.3487499999999,0.009504608294931
101,2/7/17,1231.0,1249.465,0.003464438557163
102,2/8/17,1242.1,1242.1,0.009017059301381
103,2/9/17,1236.8,1230.616,-0.004266967232912
104,2/10/17,1228.3,1234.4415,-0.006872574385511
105,2/13/17,1222.25,1203.91625,-0.004925506798013
106,2/14/17,1230.75,1224.59625,0.006954387400286
107,2/15/17,1224.4,1212.1560000000002,-0.005159455616494
108,2/16/17,1240.55,1228.1444999999999,0.013190133943156
109,2/17/17,1241.95,1241.95,0.001128531699649
110,2/20/17,1237.3,1237.3,-0.003744112081807
111,2/21/17,1233.2,1214.702,-0.003313666855249
112,2/22/17,1236.65,1255.19975,0.002797599740513
113,2/23/17,1247.9,1247.9,0.009097157643634
114,2/24/17,1253.65,1253.65,0.004607741004888
115,2/27/17,1257.2,1257.2,0.002831731344474
116,2/28/17,1255.6,1243.0439999999999,-0.001272669424117
117,3/1/17,1240.4,1227.996,-0.012105766167569
118,3/2/17,1238.1,1238.1,-0.001854240567559
119,3/3/17,1226.5,1226.5,-0.009369194733866
120,3/6/17,1230.95,1230.95,0.003628210354668
121,3/7/17,1216.65,1198.4002500000001,-0.0116170437467
122,3/8/17,1209.2,1227.338,-0.006123371553035
123,3/9/17,1206.55,1206.55,-0.002191531591135
124,3/10/17,1202.65,1190.6235000000001,-0.003232356719572
125,3/13/17,1204.2,1204.2,0.001288820521349
126,3/14/17,1204.6,1210.6229999999998,0.000332170735758
127,3/15/17,1198.8,1198.8,-0.004814876307488
128,3/16/17,1229.35,1229.35,0.025483817150484
129,3/17/17,1229.6,1229.6,0.000203359498922
